# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
2.679599206306384076e+02,2.909581077964670840e+03,2.921304347826086882e+02,3.014357577794196175e+01,1.085022204279370156e-01,1.119583759213024082e-02,2.087331168601735953e-01,3.014357577794196175e+01,1.915500546018165679e-03,2.766213465794541415e-01
2.680224623606950445e+02,2.918289287239875193e+03,2.920869565217391255e+02,3.431809390100373491e+01,1.084860718611223296e-01,1.274632474320687783e-02,7.327456925030446655e-01,3.431809390100373491e+01,6.724255332335546398e-03,3.149300340765326389e-01
2.680849916285769723e+02,2.926991699428263018e+03,2.913478260869565020e+02,2.863352959404817000e+01,1.082115462252725008e-01,1.063498071317089955e-02,5.615095356979509233e-01,2.863352959404817000e+01,5.152856616156108703e-03,2.627639657609669999e-01
2.681475084342841910e+02,2.935688319798627163e+03,2.923913043478260647e+02,3.621282397214842064e+01,1.085991118288251872e-01,1.345005977164979646e-02,2.173323401281436418e+00,3.621282397214842064e+01,1.994413835451595146e-02,3.323175791888202668e-01
2.682100127778167007e+02,2.944379153613243034e+03,2.824782608695651902e+02,2.767650010107836067e+01,1.049172385950746800e-01,1.027952365482119254e-02,-7.170906017661479837e+00,2.767650010107836067e+01,-6.580591809720792718e-02,2.539815044825912138e-01
2.682725046591744444e+02,2.953064206127858597e+03,2.833043478260869392e+02,2.882848045673296511e+01,1.052240613645538947e-01,1.070738878489880044e-02,-5.775490194746168982e+00,2.882848045673296511e+01,-5.300047634017612114e-02,2.645529894172830576e-01
2.683349840783575360e+02,2.961743482591733937e+03,2.860869565217391255e+02,3.389358416070775348e+01,1.062575696406943965e-01,1.258865459339973160e-02,-2.423002266458922804e+00,3.389358416070775348e+01,-2.223538954537057979e-02,3.110343961846704919e-01
2.683974510353659184e+02,2.970416988247615791e+03,2.795652173913043725e+02,3.407769395004217472e+01,1.038352846184901201e-01,1.265703610578877703e-02,-8.374277049990098476e+00,3.407769395004217472e+01,-7.684900461918051096e-02,3.127239335580505597e-01
2.684599055301995918e+02,2.979084728331766200e+03,2.947826086956521863e+02,3.194554676965317341e+01,1.094872830036334316e-01,1.186512031815943440e-02,7.414197634667573311e+00,3.194554676965317341e+01,6.803855483557942618e-02,2.931576608474192880e-01
2.685223475628584993e+02,2.987746708073965237e+03,2.745217391304348098e+02,3.327862555326700544e+01,1.019620508679854737e-01,1.236024848970756866e-02,-1.227493644425612729e+01,3.327862555326700544e+01,-1.126445473291215887e-01,3.053910485163633948e-01
2.685847771333427545e+02,2.996402932697538745e+03,2.789565217391304373e+02,3.387377883038040238e+01,1.036092046830843771e-01,1.258129855629792904e-02,-7.267734034856516701e+00,3.387377883038040238e+01,-6.669448873993538696e-02,3.108526467736197896e-01
2.686471942416523007e+02,3.005053407419350606e+03,2.845652173913043725e+02,3.188679171416131197e+01,1.056923698021800667e-01,1.184329768955527142e-02,-1.085902940800679062e+00,3.188679171416131197e+01,-9.965106195486064453e-03,2.926184778822581434e-01
2.687095988877871378e+02,3.013698137449803653e+03,2.922173913043478137e+02,2.920386591701610612e+01,1.085345175615664154e-01,1.084681334019169108e-02,7.140152482981648063e+00,2.920386591701610612e+01,6.552369928422163703e-02,2.679978239742322188e-01
2.687719910717472089e+02,3.022337127992868773e+03,2.811739130434782510e+02,3.415648410517717792e+01,1.044327815906338358e-01,1.268630011173314635e-02,-3.328668687047183994e+00,3.415648410517717792e+01,-3.054650255533557235e-02,3.134469744796454238e-01
2.688343707935326279e+02,3.030970384246107187e+03,2.898260869565217490e+02,6.766455123167331465e+01,1.076463463867581849e-01,2.513176711067397970e-02,5.898966474484950595e+00,6.766455123167331465e+01,5.413359256446154816e-02,6.209435607535563895e-01
2.688967380531432809e+02,3.039597911400635439e+03,2.956086956521739353e+02,7.300967126551574893e+01,1.097941057731126463e-01,2.711703575465260196e-02,1.225786820293984647e+01,7.300967126551574893e+01,1.124879156165658617e-01,6.699946193367348757e-01
2.689590928505792817e+02,3.048219714641185874e+03,2.867826086956521863e+02,2.484028376533837346e+01,1.065159467097295254e-01,9.226104587852767061e-03,4.008932722217878108e+00,2.484028376533837346e+01,3.678914459703359202e-02,2.279541350768303776e-01
2.690214351858405735e+02,3.056835799146078443e+03,2.784782608695651902e+02,2.834089005570110942e+01,1.034315704481227199e-01,1.052628940300566127e-02,-3.717379511388969604e+00,2.834089005570110942e+01,-3.411362121609240461e-02,2.600784733775719504e-01
2.690837650589270993e+02,3.065446170087237988e+03,2.797391304347826235e+02,3.554448210256422414e+01,1.038998788857488920e-01,1.320182621492090730e-02,-1.877565565263466851e+00,3.554448210256422414e+01,-1.723002999977377853e-02,3.261843443894141270e-01
2.691460824698389729e+02,3.074050832630229706e+03,2.820434782608695627e+02,3.428965905832958327e+01,1.047557529269277365e-01,1.273576355820073454e-02,1.006659083121519416e+00,3.428965905832958327e+01,9.237901739689533334e-03,3.146690934194505962e-01
2.692083874185760806e+02,3.082649791934229142e+03,2.749130434782608745e+02,3.366447365382999379e+01,1.021073879693177311e-01,1.250355904784965569e-02,-5.542943818393553101e+00,3.366447365382999379e+01,-5.086644644794596770e-02,3.089318965544041728e-01
2.692706799051385360e+02,3.091243053152076300e+03,2.811304347826086882e+02,2.556713982715702116e+01,1.044166330238191359e-01,9.496071312468493814e-03,1.256255991004593398e+00,2.556713982715702116e+01,1.152840082544192256e-02,2.346243424892119067e-01
2.693329599295262256e+02,3.099830621430240171e+03,2.816086956521739353e+02,3.967228704232012859e+01,1.045942672587807931e-01,1.473496329387747987e-02,2.317322485896511353e+00,3.967228704232012859e+01,2.126558810506543398e-02,3.640643546862734614e-01
2.693952274917392629e+02,3.108412501908862851e+03,2.770000000000000000e+02,2.982120634424581596e+01,1.028825191764230901e-01,1.107610409233191449e-02,-1.707551009719054491e+00,2.982120634424581596e+01,-1.566984166514303820e-02,2.736630291090252354e-01
2.694574825917775343e+02,3.116988699721745888e+03,2.749130434782608745e+02,2.667014785091027562e+01,1.021073879693177311e-01,9.905747284149153328e-03,-3.209650534509592035e+00,2.667014785091027562e+01,-2.945429764026907815e-02,2.447464184853132552e-01
2.695197252296410966e+02,3.125559219996380307e+03,2.795217391304348098e+02,3.044006165396457320e+01,1.038191360516754203e-01,1.130595749763722499e-02,1.984954146012967158e+00,3.044006165396457320e+01,1.821551274518585367e-02,2.793421360064065606e-01
2.695819554053300067e+02,3.134124067853952056e+03,2.808695652173913118e+02,3.003665058011351618e+01,1.043197416229309643e-01,1.115612375200017610e-02,3.919757349317421813e+00,3.003665058011351618e+01,3.597080068471313757e-02,2.756401162030558960e-01
2.696441731188441508e+02,3.142683248409318367e+03,2.753478260869565020e+02,3.284298442146944552e+01,1.022688736374646745e-01,1.219844395145413402e-02,-1.013921670771537720e+00,3.284298442146944552e+01,-9.304549001122581695e-03,3.013932601520705190e-01
2.697063783701836428e+02,3.151236766771080511e+03,2.660000000000000000e+02,3.528887002761759106e+01,9.879693177230521040e-02,1.310688753548978035e-02,-9.772590914073305157e+00,3.528887002761759106e+01,-8.968104109928737300e-02,3.238386453623780525e-01
2.697685711593483688e+02,3.159784628041528322e+03,2.791304347826086882e+02,3.138305323332557606e+01,1.036737989503431628e-01,1.165620063571236667e-02,3.948110002102794169e+00,3.138305323332557606e+01,3.623098710222265317e-02,2.879957742614542293e-01
2.698307514863383858e+02,3.168326837316697492e+03,2.669130434782608745e+02,2.445921724276033515e+01,9.913605167541381102e-02,9.084569989236781704e-03,-7.677894520791426203e+00,2.445921724276033515e+01,-7.045844649892241129e-02,2.244571665888043799e-01
2.698929193511536937e+02,3.176863399686354569e+03,2.800869565217391255e+02,2.488742137930631770e+01,1.040290674202664495e-01,9.243612300751640615e-03,6.088536095525114433e+00,2.488742137930631770e+01,5.587323368165972998e-02,2.283867071892569656e-01
2.699550747537943494e+02,3.185394320234027873e+03,2.704347826086956275e+02,3.031548045780445477e+01,1.004440855874041139e-01,1.125968591892616104e-02,-2.969980540025858318e+00,3.031548045780445477e+01,-2.725489578107441468e-02,2.781988801931559729e-01
2.700172176942602391e+02,3.193919604036962937e+03,2.712173913043478137e+02,3.602771459975866719e+01,1.007347597900686287e-01,1.338130699708436552e-02,-1.592567194862056112e+00,3.602771459975866719e+01,-1.461465903071050391e-02,3.306188688489408167e-01
2.700793481725514198e+02,3.202439256166211180e+03,2.828260869565217490e+02,3.812297284579383927e+01,1.050464271295922514e-01,1.415952160602758705e-02,1.061208688472180484e+01,3.812297284579383927e+01,9.738492160634872052e-02,3.498466194555586162e-01
2.701414661886678914e+02,3.210953281686584432e+03,2.750000000000000000e+02,3.979512751472275056e+01,1.021396851029471170e-01,1.478058833812875665e-02,3.383117262398059211e+00,3.979512751472275056e+01,3.104616584491495801e-02,3.651916362384287629e-01
2.702035717426097108e+02,3.219461685656692680e+03,2.809565217391304373e+02,4.098831038115258707e+01,1.043520387565603641e-01,1.522375678266466720e-02,9.937919079002313083e+00,4.098831038115258707e+01,9.119822339866269501e-02,3.761412280738101743e-01
2.702656648343767642e+02,3.227964473128900408e+03,2.709565217391304373e+02,3.401978741450022881e+01,1.006378683891804710e-01,1.263552863195002533e-02,5.373644285065779513e-01,3.401978741450022881e+01,4.931281972398338098e-03,3.121925372845836821e-01
2.703277454639691086e+02,3.236461649149423010e+03,2.784782608695651902e+02,3.166244458306125864e+01,1.034315704481227199e-01,1.175997134292142143e-02,8.659715386258767467e+00,3.166244458306125864e+01,7.946841306380894587e-02,2.905596907641238014e-01
2.703898136313867440e+02,3.244953218758264939e+03,2.698695652173913118e+02,3.475167102372775219e+01,1.002341542188130846e-01,1.290736267332641581e-02,6.527979068663398721e-01,3.475167102372775219e+01,5.990591075586882211e-03,3.189088814573973751e-01
2.704518693366296702e+02,3.253439186989260179e+03,2.738260869565217490e+02,3.090469525874534185e+01,1.017036737989503448e-01,1.147853033429378951e-02,5.212262678692184181e+00,3.090469525874534185e+01,4.783185417440559417e-02,2.836059822855389045e-01
2.705139125796978874e+02,3.261919558870071342e+03,2.788695652173913118e+02,3.418530621013258752e+01,1.035769075494549912e-01,1.269700513254823707e-02,1.085984597843787469e+01,3.418530621013258752e+01,9.965855545244325930e-02,3.137114689624086461e-01
2.705759433605913955e+02,3.270394339422210123e+03,2.764347826086956275e+02,2.541452184490030675e+01,1.026725878078320470e-01,9.439386393745774831e-03,9.030326177982090030e+00,2.541452184490030675e+01,8.286943147710558455e-02,2.332237989015800705e-01
2.706379616793101945e+02,3.278863533661023212e+03,2.750000000000000000e+02,3.201086771979030488e+01,1.021396851029471170e-01,1.188938163189627757e-02,8.201958512180283378e+00,3.201086771979030488e+01,7.526767311688294104e-02,2.937570976667234213e-01
2.706999675358542845e+02,3.287327146595736849e+03,2.778260869565217490e+02,4.093967160072302391e+01,1.031893419459023048e-01,1.520569151096696874e-02,1.163560549892201834e+01,4.093967160072302391e+01,1.067775397680063298e-01,3.756948800679357769e-01
2.707619609302236654e+02,3.295785183229436825e+03,2.671739130434782510e+02,3.132113076685095976e+01,9.923294307630198263e-02,1.163320157670685688e-02,1.592128228841147575e+00,3.132113076685095976e+01,1.461063073052804202e-02,2.874275246222636748e-01
2.708239418624183372e+02,3.304237648559088939e+03,2.701739130434782510e+02,3.051108447748848107e+01,1.003471941865159422e-01,1.133233658429124054e-02,5.201951568156573558e+00,3.051108447748848107e+01,4.773723125036692660e-02,2.799938977358638614e-01
2.708859103324383000e+02,3.312684547575545366e+03,2.703913043478260647e+02,3.758901219012161476e+01,1.004279370205894140e-01,1.396119952156313522e-02,6.030281535511051061e+00,3.758901219012161476e+01,5.533864365975277311e-02,3.449465732009074359e-01
2.709478663402835537e+02,3.321125885263559667e+03,2.753043478260869392e+02,3.167283129064993119e+01,1.022527250706499746e-01,1.176382914307546983e-02,1.155536615715965354e+01,3.167283129064993119e+01,1.060411999611279160e-01,2.906550074266482375e-01
2.710098098859540983e+02,3.329561666601792695e+03,2.690000000000000000e+02,3.724536738044542261e+01,9.991118288251918389e-02,1.383356398466281320e-02,5.864147626593762652e+00,3.724536738044542261e+01,5.381406721481627603e-02,3.417930160151926300e-01
2.710717409694499338e+02,3.337991896562816237e+03,2.634782608695651902e+02,3.514673534869316285e+01,9.786031489705288022e-02,1.305409629422596245e-02,9.566101164193128170e-01,3.514673534869316285e+01,8.778612746702654443e-03,3.225343048763868459e-01
2.711336595907710603e+02,3.346416580113130749e+03,2.651739130434782510e+02,3.604665114266698112e+01,9.849010900282599568e-02,1.338834035173743463e-02,3.267518894683234976e+00,3.604665114266698112e+01,2.998534358629422608e-02,3.307926455779342523e-01
2.711955657499174777e+02,3.354835722213173540e+03,2.759130434782608745e+02,3.051288116229269676e+01,1.024788050060557176e-01,1.133300390363717498e-02,1.462294204996533153e+01,3.051288116229269676e+01,1.341917080645335936e-01,2.800103855398849428e-01
2.712574594468891291e+02,3.363249327817314679e+03,2.543913043478260931e+02,3.153705774707201570e+01,9.448526443278160158e-02,1.171340053585234395e-02,-6.281488652991271238e+00,3.153705774707201570e+01,-5.764391930520462032e-02,2.894090417611590582e-01
2.713193406816861284e+02,3.371657401873896106e+03,2.650000000000000000e+02,3.477130251027231367e+01,9.842551473556722386e-02,1.291465414188555823e-02,4.945509169380443382e+00,3.477130251027231367e+01,4.538391251366190315e-02,3.190890355400887723e-01
2.713812094543084186e+02,3.380059949325215257e+03,2.633478260869565020e+02,3.489189353423709861e+01,9.781186919660879442e-02,1.295944370266375982e-02,3.912607636144343815e+00,3.489189353423709861e+01,3.590518924895769182e-02,3.201956743702087382e-01
2.714430657647559997e+02,3.388456975107526432e+03,2.613478260869565020e+02,3.022323997199070433e+01,9.706903512313282134e-02,1.122542623101794451e-02,2.532825109912664630e+00,3.022323997199070433e+01,2.324321101503143069e-02,2.773524083749845937e-01
2.715049096130288149e+02,3.396848484151075354e+03,2.581304347826086882e+02,3.623870660402635480e+01,9.587404117884537613e-02,1.345967302208487919e-02,-6.343033848162349386e-02,3.623870660402635480e+01,-5.820870680384560665e-04,3.325550987364624955e-01
2.715667409991269778e+02,3.405234481380103261e+03,2.572608695652173765e+02,2.918638364971248578e+01,9.555106984255147540e-02,1.084032012827431876e-02,-3.109696391470606613e-01,2.918638364971248578e+01,-2.853703918867315104e-03,2.678373928310123775e-01
2.716285599230504317e+02,3.413614971712842816e+03,2.622608695652173765e+02,2.668531169226662314e+01,9.740815502624142197e-02,9.911379393171293808e-03,5.311916393883507226e+00,2.668531169226662314e+01,4.874635566191794916e-02,2.448855739141917176e-01
2.716903663847991766e+02,3.421989960061531292e+03,2.600000000000000000e+02,4.008686220869788031e+01,9.656842955187727728e-02,1.488894357367866357e-02,3.674761397150518860e+00,4.008686220869788031e+01,3.372252361585533625e-02,3.678688250525839476e-01
2.717521603843731555e+02,3.430359451332427398e+03,2.613913043478260647e+02,3.320651996015081409e+01,9.708518368994750736e-02,1.233346724398011636e-02,5.690575618428908911e+00,3.320651996015081409e+01,5.222123287489709859e-02,3.047293504348004833e-01
2.718139419217724821e+02,3.438723450425815827e+03,2.507826086956521863e+02,3.692290030736683804e+01,9.314493338716189896e-02,1.371379421993439325e-02,-4.292849748597006965e+00,3.692290030736683804e+01,-3.939459229615163011e-02,3.388338025283902932e-01
2.718757109969970998e+02,3.447081962236020445e+03,2.509565217391304373e+02,4.276983725952261750e+01,9.320952765442067078e-02,1.588544621669794529e-02,-3.492942577405472093e+00,4.276983725952261750e+01,-3.205400999551152874e-02,3.924899309514173207e-01
2.719374676100469514e+02,3.455434991651391556e+03,2.565217391304348098e+02,3.700865887543122312e+01,9.527654420670167434e-02,1.374564641315976013e-02,2.698954526205000093e+00,3.700865887543122312e+01,2.476774623207999432e-02,3.396207911309852001e-01
2.719992117609221509e+02,3.463782543554356380e+03,2.488695652173913118e+02,3.675572046318077213e+01,9.243439644731531180e-02,1.365170077760448526e-02,-4.325894049648525197e+00,3.675572046318077213e+01,-3.969783299728758125e-02,3.372996277522997688e-01
2.720609434496225845e+02,3.472124622821383127e+03,2.565217391304348098e+02,3.030693644985295165e+01,9.527654420670167434e-02,1.125651252881094792e-02,3.954209151216844020e+00,3.030693644985295165e+01,3.628695772937538810e-02,2.781204736032364400e-01
2.721226626761483658e+02,3.480461234323032841e+03,2.525652173913043441e+02,3.020772444685446700e+01,9.380702462656440033e-02,1.121966350064840939e-02,6.261772490198325158e-01,3.020772444685446700e+01,5.746298816613400542e-03,2.772100256169571231e-01
2.721843694404993812e+02,3.488792382923913010e+03,2.497826086956521863e+02,3.497695703787694299e+01,9.277351635042391242e-02,1.299103773712022118e-02,-1.527426202007006850e+00,3.497695703787694299e+01,-1.401687364208145138e-02,3.209762845106565732e-01
2.722460637426757444e+02,3.497118073482767159e+03,2.610434782608695627e+02,3.398270437439247615e+01,9.695599515542996372e-02,1.262175535907996728e-02,1.036291712166638490e+01,3.398270437439247615e+01,9.509834234013866960e-02,3.118522339123018794e-01
2.723077455826773416e+02,3.505438310852379800e+03,2.418695652173913118e+02,4.186760120004186092e+01,8.983447719014937827e-02,1.555034037304744120e-02,-8.181102308297397485e+00,4.186760120004186092e+01,-7.507628005704426732e-02,3.842102976542708381e-01
2.723694149605042867e+02,3.513753099879698766e+03,2.566956521739130608e+02,3.976499966663790531e+01,9.534113847396044616e-02,1.476939834206979218e-02,7.275247680751874668e+00,3.976499966663790531e+01,6.676343991084510154e-02,3.649151592216287043e-01
2.724310718761564658e+02,3.522062445405738799e+03,2.477391304347825951e+02,3.548204370284796028e+01,9.201453371013322557e-02,1.317863552951963058e-02,-1.050693832449184129e+00,3.548204370284796028e+01,-9.641999506492002908e-03,3.256113601378105571e-01
2.724927163296339927e+02,3.530366352265681144e+03,2.522608695652174049e+02,3.746791948518364279e+01,9.369398465886152882e-02,1.391622362792448685e-02,4.101888689947742250e+00,3.746791948518364279e+01,3.764218224443996452e-02,3.438353305484878608e-01
2.725543483209367537e+02,3.538664825288796692e+03,2.431739130434782510e+02,3.128362840891735885e+01,9.031893419459022243e-02,1.161927256205247047e-02,-4.354017115040051067e+00,3.128362840891735885e+01,-3.995591253887396943e-02,2.870833732572126151e-01
2.726159678500648056e+02,3.546957869298532387e+03,2.443913043478260931e+02,4.051273458452376275e+01,9.077109406540169456e-02,1.504711982953648060e-02,-2.505425436287765706e+00,4.051273458452376275e+01,-2.299176988973854543e-02,3.717769675682490171e-01
2.726775749170182053e+02,3.555245489112487576e+03,2.459565217391304373e+02,3.732638449148335269e+01,9.135244247073072421e-02,1.386365511996959406e-02,-3.089175178941445665e-01,3.732638449148335269e+01,-2.834872027504865572e-03,3.425364932494923687e-01
2.727391695217968390e+02,3.563527689542387179e+03,2.510869565217391255e+02,3.929034956574081860e+01,9.325797335486475659e-02,1.459310520810720713e-02,5.452836589834191727e+00,3.929034956574081860e+01,5.003955108940416618e-02,3.605593936339141492e-01
2.728007516644007637e+02,3.571804475394151723e+03,2.513913043478260931e+02,3.453761544906325298e+01,9.337101332256762809e-02,1.282785878608727961e-02,6.388469322972895270e+00,3.453761544906325298e+01,5.862565873805399702e-02,3.169445378193787577e-01
2.728623213448300362e+02,3.580075851467886878e+03,2.478260869565217490e+02,3.315267996762730718e+01,9.204683084376262536e-02,1.231347015349903984e-02,3.454437331434633052e+00,3.315267996762730718e+01,3.170065533482721576e-02,3.042352719836772801e-01
2.729238785630845427e+02,3.588341822557852538e+03,2.473478260869565304e+02,3.771242292799799856e+01,9.186919660880096816e-02,1.400703637212683157e-02,3.607195380413855901e+00,3.771242292799799856e+01,3.310248428573769192e-02,3.460790879611075344e-01
2.729854233191643402e+02,3.596602393452527394e+03,2.413043478260869676e+02,3.185897564144985594e+01,8.962454582155834903e-02,1.183296632625509444e-02,-1.805499313279284479e+00,3.185897564144985594e+01,-1.656869294362443498e-02,2.923632155488615214e-01
2.730469556130694286e+02,3.604857568934591654e+03,2.399130434782608745e+02,4.006832538842736113e+01,8.910779168348809121e-02,1.488205868282324248e-02,-2.566326223077339819e+00,4.006832538842736113e+01,-2.355064378623916710e-02,3.676987164953807175e-01
2.731084754447998648e+02,3.613107353780936137e+03,2.410869565217391255e+02,3.339866313840857970e+01,8.954380298748486344e-02,1.240483249387803501e-02,-7.623145674599527410e-01,3.339866313840857970e+01,-6.995602768607681911e-03,3.064926085531227695e-01
2.731699828143555351e+02,3.621351752762661363e+03,2.420869565217391255e+02,3.478369563519074603e+01,8.991522002422284998e-02,1.291925715961868629e-02,8.673305918426876815e-01,3.478369563519074603e+01,7.959313056039158535e-03,3.192027646785465800e-01
2.732314777217364963e+02,3.629590770645105295e+03,2.401739130434782510e+02,3.832770841720356714e+01,8.920468308437626281e-02,1.423556388527544639e-02,-4.165977482628022699e-01,3.832770841720356714e+01,-3.823031181017129843e-03,3.517254353556124036e-01
2.732929601669427484e+02,3.637824412187850157e+03,2.386521739130434696e+02,3.987328701039372447e+01,8.863948324586193306e-02,1.480961810640380599e-02,-1.309830282428862347e+00,3.987328701039372447e+01,-1.202004099265347077e-02,3.659088897288489961e-01
2.733544301499742915e+02,3.646052682144715163e+03,2.374782608695652186e+02,3.582672012948289364e+01,8.820347194186516082e-02,1.330665422653381710e-02,-1.855925755688559775e+00,3.582672012948289364e+01,-1.703144595292973434e-02,3.287743842585162390e-01
2.734158876708311254e+02,3.654275585263785615e+03,2.432608695652174049e+02,4.113415738278447975e+01,9.035123132821962222e-02,1.527792684382790582e-02,4.553729025656053864e+00,4.113415738278447975e+01,4.178862734515718935e-02,3.774796357757760901e-01
2.734773327295132503e+02,3.662493126287400628e+03,2.424347826086956559e+02,4.449408958009407655e+01,9.004440855874042138e-02,1.652586290419319828e-02,4.353832226695004692e+00,4.449408958009407655e+01,3.995421585685620530e-02,4.083130370843086054e-01
2.735387653260206662e+02,3.670705309952179960e+03,2.416956521739130324e+02,4.193829295380317745e+01,8.976988292289059257e-02,1.557659649475128145e-02,4.239949581878846629e+00,4.193829295380317745e+01,3.890913843163156666e-02,3.848590212251428722e-01
2.736001854603533729e+02,3.678912140989017644e+03,2.402608695652174049e+02,3.701024228543315786e+01,8.923698021800566260e-02,1.374623451861062100e-02,3.429383949599724701e+00,3.701024228543315786e+01,3.147074564293814158e-02,3.396353217563545801e-01
2.736615931325113706e+02,3.687113624123101090e+03,2.281304347826086882e+02,3.298524617201387343e+01,8.473153007670569670e-02,1.225128238928250429e-02,-8.077955133154148371e+00,3.298524617201387343e+01,-7.412971981169766411e-02,3.026987667479782984e-01
2.737229883424946593e+02,3.695309764073918814e+03,2.331739130434782510e+02,4.045249728832576608e+01,8.660476382721032929e-02,1.502474667148151304e-02,-2.412594939517020975e+00,4.045249728832576608e+01,-2.213988366331566537e-02,3.712241823873751456e-01
2.737843710903032388e+02,3.703500565555256344e+03,2.291304347826086882e+02,3.685730928373707371e+01,8.510294711344368324e-02,1.368943259630121465e-02,-5.835499563142604984e+00,3.685730928373707371e+01,-5.355116987486127633e-02,3.382318873006266435e-01
2.738457413759371093e+02,3.711686033275232148e+03,2.310000000000000000e+02,3.405877273185280529e+01,8.579733548647558439e-02,1.265000844299740863e-02,-3.346765580663031869e+00,3.405877273185280529e+01,-3.071257399681943945e-02,3.125502974608262430e-01
2.739070991993962707e+02,3.719866171936268529e+03,2.300869565217391255e+02,4.038177919231939939e+01,8.545821558336698376e-02,1.499848076581907462e-02,-3.642143801042607265e+00,4.038177919231939939e+01,-3.342319869753699463e-02,3.705752170791806188e-01
2.739684445606807230e+02,3.728040986235138917e+03,2.421304347826086882e+02,3.831142904490953072e+01,8.993136859103754988e-02,1.422951744905804131e-02,9.017395506908940206e+00,3.831142904490953072e+01,8.275076938901157475e-02,3.515760429305524459e-01
2.740297774597904663e+02,3.736210480862942404e+03,2.276956521739130324e+02,4.368905422823064555e+01,8.457004440855873939e-02,1.622685905933475906e-02,-4.803033047680145273e+00,4.368905422823064555e+01,-4.407643867809276500e-02,4.009253945326414770e-01
2.740910978967255005e+02,3.744374660505137399e+03,2.393913043478260931e+02,3.914159261210151897e+01,8.891400888171174799e-02,1.453785434119232896e-02,7.505161316641618896e+00,3.914159261210151897e+01,6.887330968957716681e-02,3.591942819055679581e-01
2.741524058714858256e+02,3.752533529841539348e+03,2.328260869565217490e+02,4.017857115852011418e+01,8.647557529269278564e-02,1.492300584006399193e-02,1.550567282916517797e+00,4.017857115852011418e+01,1.422923454477094916e-02,3.687104190751410715e-01
2.742137013840714417e+02,3.760687093546321194e+03,2.366521739130434696e+02,3.420349422227548786e+01,8.789664917238594610e-02,1.270376047012250660e-02,5.985249686847708972e+00,3.420349422227548786e+01,5.492539571903131551e-02,3.138783765797276692e-01
2.742749844344822918e+02,3.768835356288032017e+03,2.329565217391304373e+02,3.750185880711325837e+01,8.652402099313685757e-02,1.392882927030448040e-02,2.896053854931722071e+00,3.750185880711325837e+01,2.657648591591636050e-02,3.441467846706970368e-01
2.743362550227184897e+02,3.776978322729625233e+03,2.346956521739130324e+02,4.185942809244821206e+01,8.716996366572465904e-02,1.554730474164406871e-02,5.239388203530808141e+00,4.185942809244821206e+01,4.808077949311398425e-02,3.841352947400529239e-01
2.743975131487799786e+02,3.785115997528426760e+03,2.354347826086956559e+02,3.785191522000315700e+01,8.744448930157448785e-02,1.405884618587117767e-02,6.580354664125394493e+00,3.785191522000315700e+01,6.038655073870721757e-02,3.473591798100698624e-01
2.744587588126667583e+02,3.793248385336156844e+03,2.282608695652174049e+02,4.255453523197114407e+01,8.477997577714978250e-02,1.580547937562109401e-02,5.792152115560611492e-03,4.255453523197114407e+01,5.315337933371095151e-05,3.905141488736268984e-01
2.745199920143787722e+02,3.801375490798952796e+03,2.195652173913043441e+02,4.030624731699575847e+01,8.155026241421073352e-02,1.497042694050710471e-02,-8.093114746878796950e+00,4.030624731699575847e+01,-7.426883644447636323e-02,3.698820767160195255e-01
2.745812127539161338e+02,3.809497318557376730e+03,2.295217391304347814e+02,4.033648641250078271e+01,8.524828421477594065e-02,1.498165825575321734e-02,2.457425083255230902e+00,4.033648641250078271e+01,2.255128059974975327e-02,3.701595746273345644e-01
2.746424210312787864e+02,3.817613873246406911e+03,2.282608695652174049e+02,4.231991759598325586e+01,8.477997577714978250e-02,1.571833838849600110e-02,1.787722323408075908e+00,4.231991759598325586e+01,1.640555719249362290e-02,3.883611114610665549e-01
2.747036168464667298e+02,3.825725159495446860e+03,2.181739130434782510e+02,4.332952821255815934e+01,8.103350827614048957e-02,1.609332497196346717e-02,-7.711044963781205297e+00,4.332952821255815934e+01,-7.076266124262406421e-02,3.976260988114468375e-01
2.747648001994799074e+02,3.833831181928350361e+03,2.286956521739130324e+02,4.446927105376172307e+01,8.494146144529672593e-02,1.651664488068663172e-02,3.395777352699525409e+00,4.446927105376172307e+01,3.116234486935477721e-02,4.080852826126842303e-01
2.748259710903184327e+02,3.841931945163432374e+03,2.160434782608695627e+02,3.587475588266534032e+01,8.024222850222043069e-02,1.332449552363831891e-02,-8.674550101931288282e+00,3.587475588266534032e+01,-7.960454817451001475e-02,3.292151984083428462e-01
