raman_shift,intensity
8418.7652,6.313580247
8423.434946,12.03703704
8428.101733,4.00617284
8432.765563,6.048148148
8437.426439,6.832098765
8442.084362,5.7
8446.739335,3.192592593
8451.391359,1.895061728
8456.040437,-0.469135802
8460.68657,4.292592593
8465.32976,4.072839506
8469.97001,0.597530864
8474.607321,7.808641975
8479.241695,4.461728395
8483.873135,6.591358025
8488.501642,2.964197531
8493.127219,1.850617284
8497.749866,2.755555556
8502.369587,8.640740741
8506.986383,2.765432099
8511.600257,2.982716049
8516.211209,1.50617284
8520.819242,0.858024691
8525.424359,2.420987654
8530.02656,0.902469136
8534.625849,1.722222222
8539.222226,0.371604938
8543.815694,3.24691358
8548.406255,-0.132098765
8552.993911,-0.248148148
8557.578663,2.487654321
8562.160515,2.028395062
8566.739466,4.313580247
8571.31552,2.309876543
8575.888679,1.859259259
8580.458944,3.801234568
8585.026318,-0.792592593
8589.590802,1.519753086
8594.152398,8.609876543
8598.711108,2.417283951
8603.266934,-2.233333333
8607.819878,1.056790123
8612.369942,-0.030864198
8616.917128,-0.871604938
8621.461438,-1.797530864
8626.002873,6.132098765
8630.541436,5.017283951
8635.077128,-0.324691358
8639.609952,1.149382716
8644.139909,0.361728395
8648.667001,1.634567901
8653.191231,1.732098765
8657.712599,0.218518519
8662.231109,-1.398765432
8666.746761,1.933333333
8671.259558,1.566666667
8675.769501,1.132098765
8680.276593,0.133333333
8684.780836,4.151851852
8689.282231,1.360493827
8693.78078,1.959259259
8698.276485,2.324691358
8702.769348,3.181481481
8707.25937,-7.448148148
8711.746555,-0.807407407
8716.230903,-0.732098765
8720.712416,-4.827160494
8725.191097,-0.75308642
8729.666948,-1.307407407
8734.139969,0.888888889
8738.610163,-5.403703704
8743.077532,0.827160494
8747.542077,1.232098765
8752.003802,-2.27037037
8756.462706,2.517283951
8760.918793,0.702469136
8765.372064,2.525925926
8769.822521,-0.444444444
8774.270166,-0.196296296
8778.715,6.001234568
8783.157026,-0.482716049
8787.596246,0.513580247
8792.03266,3.286419753
8796.466272,-1.414814815
8800.897083,-2.258024691
8805.325094,-1.414814815
8809.750308,-0.192592593
8814.172726,6.203703704
8818.592351,-0.138271605
8823.009184,0.559259259
8827.423226,-0.72345679
8831.834481,1.397530864
8836.242949,0.395061728
8840.648632,0.511111111
8845.051533,-0.281481481
8849.451652,0.987654321
8853.848993,3.967901235
8858.243556,1.601234568
8862.635344,0.34691358
8867.024358,3.94691358
8871.4106,-1.660493827
8875.794072,0.359259259
8880.174776,-0.450617284
8884.552713,3.375308642
8888.927886,2.749382716
8893.300296,0.807407407
8897.669945,0.059259259
8902.036835,-1.330864198
8906.400967,0.998765432
8910.762343,-0.99382716
8915.120966,6.445679012
8919.476837,-2.858024691
8923.829957,-1.207407407
8928.180329,0.920987654
8932.527954,7.697530864
8936.872835,2.181481481
8941.214972,3.027160494
8945.554368,1.924691358
8949.891024,1.460493827
8954.224943,-1.314814815
8958.556126,-0.244444444
8962.884574,-0.987654321
8967.21029,-1.044444444
8971.533275,-0.687654321
8975.853531,2.685185185
8980.17106,-0.059259259
8984.485864,2.766666667
8988.797944,7.390123457
8993.107303,2.033333333
8997.413941,-0.12962963
9001.717861,2.179012346
9006.019064,1.390123457
9010.317552,-1.101234568
9014.613328,-0.091358025
9018.906392,-0.622222222
9023.196746,-0.627160494
9027.484393,-5.717283951
9031.769333,1.122222222
9036.05157,2.70617284
9040.331103,1.835802469
9044.607936,-1.138271605
9048.88207,-3.081481481
9053.153506,-3.230864198
9057.422247,3.679012346
9061.688293,-4.509876543
9065.951648,1.585185185
9070.212312,-3.307407407
9074.470287,-3.728395062
9078.725576,-1.939506173
9082.978179,0.055555556
9087.228099,-3.718518519
9091.475336,-0.677777778
9095.719894,3.965432099
9099.961773,0.92962963
9104.200976,-7.264197531
9108.437504,-0.302469136
9112.671358,-1.425925926
9116.902541,-0.679012346
9121.131054,4.992592593
9125.356899,14.18518519
9129.580078,-1.59382716
9133.800592,4.20617284
9138.018443,-1.304938272
9142.233632,2.255555556
9146.446162,0.069135802
9150.656035,1.171604938
9154.863251,-2.339506173
9159.067812,-0.397530864
9163.269721,-3.995061728
9167.468978,-0.228395062
9171.665586,-0.740740741
9175.859546,0.033333333
9180.050861,1.827160494
9184.239531,1.307407407
9188.425558,-4.233333333
9192.608944,0.158024691
9196.789691,0.817283951
9200.9678,0.92962963
9205.143273,-3.208641975
9209.316112,1.250617284
9213.486318,4.907407407
9217.653894,0.961728395
9221.81884,-0.514814815
9225.981158,0.843209877
9230.140851,0.787654321
9234.297919,0.422222222
9238.452364,1.159259259
9242.604189,0.067901235
9246.753394,-5.032098765
9250.899982,5.948148148
9255.043953,-0.380246914
9259.18531,-1.691358025
9263.324055,1.111111111
9267.460188,0.890123457
9271.593712,2.940740741
9275.724629,-1.656790123
9279.852939,1.380246914
9283.978645,-0.254320988
9288.101748,1.613580247
9292.222249,-2.914814815
9296.340152,0.335802469
9300.455456,2.396296296
9304.568164,2.064197531
9308.678278,4.109876543
9312.785798,-1.6
9316.890727,4.058024691
9320.993067,0.319753086
9325.092818,1.414814815
9329.189983,-1.443209877
9333.284563,-0.448148148
9337.37656,-0.849382716
9341.465975,11.35679012
9345.55281,1.549382716
9349.637067,6.166666667
9353.718747,-0.598765432
9357.797851,5.487654321
9361.874383,0.902469136
9365.948342,-5.556790123
9370.019731,1.471604938
9374.088552,-1.356790123
9378.154805,1.662962963
9382.218493,0.32962963
9386.279617,1.575308642
9390.338179,-2.041975309
9394.39418,-2.67654321
9398.447622,0.260493827
9402.498507,-2.667901235
9406.546835,1.00617284
9410.59261,2.035802469
9414.635831,3.896296296
9418.676502,-0.171604938
9422.714623,2.886419753
9426.750196,-2.795061728
9430.783223,-1.674074074
9434.813705,3.548148148
9438.841644,-0.204938272
9442.867041,-1.302469136
9446.889899,-3.054320988
9450.910218,0.585185185
9454.928,-1.224691358
9458.943246,-1.475308642
9462.955959,1.775308642
9466.96614,2.695061728
9470.973791,0.979012346
9474.978912,3
9478.981506,-1.051851852
9482.981574,-1.869135802
9486.979118,0.390123457
9490.974139,-2.441975309
9494.966639,-4.886419753
9498.956619,2.09382716
9502.944082,3.198765432
9506.929028,-1.165432099
9510.911458,3.514814815
9514.891376,-0.830864198
9518.868782,-0.158024691
9522.843677,5.661728395
9526.816064,-1.250617284
9530.785943,2.174074074
9534.753317,-1.050617284
9538.718187,-0.127160494
9542.680554,-0.716049383
9546.64042,-2.80617284
9550.597787,-0.177777778
9554.552656,0.939506173
9558.505029,3.362962963
9562.454906,-2.934567901
9566.402291,0.687654321
9570.347183,-0.244444444
9574.289585,3.564197531
9578.229499,0.796296296
9582.166925,4.322222222
9586.101866,-0.291358025
9590.034323,0.362962963
9593.964297,1.966666667
9597.89179,5.707407407
9601.816803,0.475308642
9605.739338,4.874074074
9609.659397,-0.42962963
9613.576981,0.675308642
9617.492091,-1.118518519
9621.404729,-0.82962963
9625.314897,0.214814815
9629.222595,1.312345679
9633.127827,-3.964197531
9637.030592,2.734567901
9640.930893,-1.248148148
9644.828731,0.691358025
9648.724107,0.379012346
9652.617024,0.461728395
9656.507482,-1.191358025
9660.395483,-0.944444444
9664.281029,1.908641975
9668.164121,-1.559259259
9672.04476,-1.2
9675.922948,0.140740741
9679.798687,-1.072839506
9683.671978,-5.79382716
9687.542822,-0.986419753
9691.411222,-0.087654321
9695.277178,1.062962963
9699.140692,2.483950617
9703.001765,2.503703704
9706.860399,2.902469136
9710.716596,12.59876543
9714.570356,1.185185185
9718.421682,3.313580247
9722.270575,-1.987654321
9726.117036,-1.1
9729.961067,1.796296296
9733.802669,-0.918518519
9737.641843,-2.275308642
9741.478592,-0.195061728
9745.312917,1.541975309
9749.144819,0.797530864
9752.974299,-1.132098765
9756.801359,-0.916049383
9760.626001,0.3
9764.448226,0.138271605
9768.268035,2.939506173
9772.08543,3.875308642
9775.900413,0.313580247
9779.712984,2.788888889
9783.523146,-0.285185185
9787.330899,5.141975309
9791.136245,1.002469136
9794.939186,-0.891358025
9798.739723,1.261728395
9802.537857,1.192592593
9806.333591,-3.517283951
9810.126924,0.809876543
9813.91786,1.286419753
9817.706399,0.467901235
9821.492542,2.325925926
9825.276292,-1.380246914
9829.057649,0.850617284
9832.836615,1.087654321
9836.613192,1.49382716
9840.38738,-2.34691358
9844.159182,-4.67654321
9847.928598,-0.396296296
9851.695631,-0.341975309
9855.460281,0.083950617
9859.22255,-1.618518519
9862.98244,-1.766666667
9866.739951,-2.035802469
9870.495086,0.297530864
9874.247845,2.339506173
9877.99823,-0.59382716
9881.746243,-2.101234568
9885.491885,-3.465432099
9889.235157,-0.155555556
9892.976061,16.41728395
9896.714598,5.380246914
9900.45077,1.438271605
9904.184577,-2.540740741
9907.916022,1.804938272
9911.645106,-0.075308642
9915.37183,-1.798765432
9919.096195,-1.896296296
9922.818204,0.128395062
9926.537857,0.667901235
9930.255156,-2.128395062
9933.970101,-4.288888889
9937.682696,-2.20617284
9941.39294,0.920987654
9945.100836,2.528395062
9948.806385,1.077777778
9952.509587,-0.020987654
9956.210446,-5.765432099
9959.908961,0.108641975
9963.605134,-0.164197531
9967.298967,-4.291358025
9970.990462,-1.039506173
9974.679618,2.841975309
9978.366439,-1.802469136
9982.050925,4.888888889
9985.733077,0.960493827
9989.412897,-1.30617284
9993.090387,-0.627160494
9996.765547,0.990123457
10000.43838,2.961728395
10004.10889,4.896296296
10007.77707,-7.149382716
10011.44292,15.40493827
10015.10646,-3.598765432
10018.76767,-0.212345679
10022.42657,0.351851852
10026.08314,-1.187654321
10029.7374,-0.813580247
10033.38934,-0.74691358
10037.03897,2.858024691
10040.68629,0.277777778
10044.33129,1.587654321
10047.97399,5.461728395
10051.61437,0.351851852
10055.25245,-0.716049383
10058.88822,-7.341975309
10062.52169,-2.62345679
10066.15285,0.777777778
10069.78171,-1.719753086
10073.40827,3.903703704
10077.03253,-1.197530864
10080.6545,0.180246914
10084.27416,4.943209877
10087.89153,-0.471604938
10091.50661,1.086419753
10095.11939,1.564197531
10098.72989,0.964197531
10102.33809,1.122222222
10105.94401,-1.485185185
10109.54763,2.318518519
10113.14897,2.643209877
10116.74803,-1.458024691
10120.3448,-2.572839506
10123.93929,6.266666667
10127.5315,-0.327160494
10131.12143,2.983950617
10134.70909,0.480246914
10138.29446,-1.866666667
10141.87756,1.545679012
10145.45839,-1.449382716
10149.03694,6.339506173
10152.61323,-1.437037037
10156.18724,3.260493827
10159.75898,-0.445679012
10163.32846,2.640740741
10166.89567,4.303703704
10170.46061,-2.780246914
10174.0233,-1.117283951
10177.58371,2.887654321
10181.14187,4.041975309
10184.69777,-0.586419753
10188.25141,4.972839506
10191.80279,-1.022222222
10195.35192,5.030864198
10198.8988,-0.928395062
10202.44342,-2.643209877
10205.98578,-0.985185185
10209.5259,0.314814815
10213.06377,-0.995061728
10216.59939,-1.559259259
10220.13276,-0.47654321
10223.66389,0.754320988
10227.19278,2.462962963
10230.71942,0.164197531
10234.24382,2.632098765
10237.76598,0.649382716
10241.2859,10.79259259
10244.80358,3.162962963
10248.31903,-0.033333333
10251.83224,2.44691358
10255.34322,-5.820987654
10258.85197,-3.695061728
10262.35848,2.882716049
10265.86276,-1.404938272
10269.36482,2.695061728
10272.86465,-2.886419753
10276.36225,0.858024691
10279.85763,1.008641975
10283.35078,1.135802469
10286.84171,-3.244444444
10290.33043,-0.761728395
10293.81692,-2.420987654
10297.30119,3.151851852
10300.78324,5.42962963
10304.26308,-5.802469136
10307.74071,-2.527160494
10311.21612,-6.239506173
10314.68932,-0.611111111
10318.16031,9.379012346
10321.62908,0.719753086
10325.09566,-0.32962963
10328.56002,0.744444444
10332.02218,0.490123457
10335.48213,1.440740741
10338.93988,-0.07654321
10342.39542,-2.82962963
10345.84877,-0.830864198
10349.29992,-2.680246914
10352.74886,-2.125925926
10356.19561,-2.017283951
10359.64017,1.313580247
10363.08253,1.814814815
10366.5227,-3.680246914
10369.96067,0.059259259
10373.39646,-0.351851852
10376.83005,1.648148148
10380.26146,0.74691358
10383.69067,0.991358025
10387.11771,-0.920987654
10390.54256,0.658024691
10393.96522,-3.454320988
10397.3857,1.403703704
10400.804,1.440740741
10404.22012,2
10407.63407,-2.027160494
10411.04583,1.959259259
10414.45542,1.119753086
10417.86284,-0.744444444
10421.26808,-5.107407407
10424.67114,-2.339506173
10428.07204,1.625925926
10431.47077,-1.711111111
10434.86733,3.24691358
10438.26172,8.027160494
10441.65394,1.635802469
10445.044,1.812345679
10448.4319,-1.451851852
10451.81763,-0.254320988
10455.2012,2.924691358
10458.58261,-0.055555556
10461.96186,1.280246914
10465.33895,5.107407407
10468.71389,-1.014814815
10472.08667,4.254320988
10475.4573,-0.561728395
10478.82577,2.239506173
10482.1921,5.835802469
10485.55627,-2.161728395
10488.91829,1.107407407
10492.27817,-2.111111111
10495.63589,-0.414814815
10498.99147,0.250617284
10502.34491,-0.059259259
10505.6962,-1.243209877
10509.04535,6.044444444
10512.39236,0.866666667
10515.73723,-0.792592593
10519.07996,-0.807407407
10522.42056,1.988888889
10525.75902,2.672839506
10529.09534,2.202469136
10532.42953,-2.672839506
10535.76158,3.302469136
10539.09151,0.798765432
10542.4193,-0.741975309
10545.74496,2.086419753
10549.0685,-0.687654321
10552.38991,-1.283950617
10555.70919,3.898765432
10559.02635,-3.1
10562.34139,-0.017283951
10565.6543,3.797530864
10568.9651,-1.187654321
10572.27377,0.864197531
10575.58033,1.369135802
10578.88476,-2.44691358
10582.18708,-0.57654321
10585.48729,-0.464197531
10588.78538,1.488888889
10592.08136,-0.079012346
10595.37523,4.361728395
10598.66698,1.130864198
10601.95663,0.809876543
10605.24417,1.495061728
10608.5296,-2.758024691
10611.81293,1.675308642
10615.09415,-0.020987654
10618.37327,2.943209877
10621.65029,1.195061728
10624.9252,2.24691358
10628.19802,5.658024691
10631.46874,-1.812345679
10634.73735,1.054320988
10638.00388,-2.781481481
10641.2683,-1.248148148
10644.53064,0.325925926
10647.79087,1.949382716
10651.04902,-3.756790123
10654.30508,-0.424691358
10657.55904,3.581481481
10660.81092,-0.728395062
10664.06071,-2.332098765
10667.30842,-3.72345679
10670.55404,2.225925926
10673.79757,1.313580247
10677.03903,-0.986419753
10680.2784,-1.748148148
10683.51569,3.434567901
10686.7509,-0.148148148
10689.98403,2.212345679
10693.21509,1.462962963
10696.44406,1.088888889
10699.67097,1.414814815
10702.8958,0.138271605
10706.11856,3.869135802
10709.33924,1.135802469
10712.55786,-1.651851852
10715.77441,1.688888889
10718.98888,2.365432099
10722.2013,0.192592593
10725.41164,0.225925926
10728.61992,-3.174074074
10731.82614,-2.775308642
10735.03029,-9.112345679
10738.23239,-0.375308642
10741.43242,-2.290123457
10744.63039,0.174074074
10747.82631,2.603703704
10751.02017,2.12345679
10754.21197,1.733333333
10757.40172,-2.635802469
10760.58941,1.414814815
10763.77505,0.27037037
10766.95864,-1.843209877
10770.14018,-0.77037037
10773.31967,0.901234568
10776.49712,-7.172839506
10779.67251,3.582716049
10782.84586,-4.02345679
10786.01717,0.738271605
10789.18643,2.2
10792.35365,-2
10795.51882,-0.882716049
10798.68196,-2.087654321
10801.84306,1.7
10805.00212,3.782716049
10808.15914,1.790123457
10811.31412,-0.504938272
10814.46707,0.045679012
10817.61799,-1.317283951
10820.76688,3.117283951
10823.91373,-0.225925926
10827.05855,-2.244444444
10830.20134,-1.801234568
10833.34211,-0.595061728
10836.48084,3.904938272
10839.61755,2.07654321
10842.75224,1.213580247
10845.8849,1.222222222
10849.01554,0.554320988
10852.14416,-1.32962963
10855.27075,-0.801234568
10858.39533,3.101234568
10861.51788,-4.574074074
10864.63842,2.182716049
10867.75695,0.22962963
10870.87345,0.72962963
10873.98795,1.609876543
10877.10043,5.033333333
10880.21089,-2.839506173
10883.31935,-1.620987654
10886.4258,-1.743209877
10889.53023,1.509876543
10892.63266,-3.008641975
10895.73309,-1.344444444
10898.8315,1.502469136
10901.92791,1.292592593
10905.02232,-1.359259259
10908.11473,0.058024691
10911.20513,-0.501234568
10914.29353,1.822222222
10917.37994,1.459259259
10920.46434,2.098765432
10923.54675,-2.324691358
10926.62716,0.513580247
10929.70558,2.249382716
10932.782,2.317283951
10935.85643,-6.644444444
10938.92887,-0.203703704
10941.99931,0.455555556
10945.06777,-0.116049383
10948.13423,0.424691358
10951.19871,-0.039506173
10954.26121,0.172839506
10957.32171,0.783950617
10960.38023,3.419753086
10963.43677,1.698765432
10966.49133,-1.591358025
10969.5439,0.712345679
10972.59449,-0.266666667
10975.64311,3.932098765
10978.68974,-0.871604938
10981.7344,1.288888889
10984.77708,4.141975309
10987.81778,-6.383950617
10990.85651,-1.397530864
10993.89327,-2.524691358
10996.92806,-1.025925926
10999.96087,0.47654321
11002.99172,2.048148148
11006.02059,1.811111111
11009.0475,-2.104938272
11012.07244,0.733333333
11015.09541,1.134567901
11018.11642,-2.57654321
11021.13546,13.61481481
11024.15254,2.361728395
11027.16766,-0.377777778
11030.18082,-4.083950617
11033.19202,-5.238271605
11036.20126,-1.934567901
11039.20854,-0.008641975
11042.21386,-2.069135802
11045.21723,1.477777778
11048.21864,-0.904938272
11051.2181,0.291358025
11054.21561,1.124691358
11057.21116,-0.401234568
11060.20477,-2.439506173
11063.19642,3.779012346
11066.18613,-4.033333333
11069.17389,-0.614814815
11072.1597,2.355555556
11075.14356,-0.238271605
11078.12548,-0.091358025
11081.10546,7.838271605
11084.08349,2.234567901
11087.05958,4.107407407
11090.03373,6.522222222
11093.00594,-1.333333333
11095.97622,-3.771604938
11098.94455,-0.481481481
11101.91095,0.096296296
11104.87541,-0.298765432
11107.83794,-0.167901235
11110.79853,-1.301234568
11113.75719,-5.192592593
11116.71392,-1.901234568
11119.66872,-2.127160494
11122.62159,-0.491358025
11125.57253,1.575308642
11128.52154,1.544444444
11131.46863,-4.29382716
11134.41379,-1.812345679
11137.35702,-1.566666667
11140.29833,2.782716049
11143.23772,-1.787654321
11146.17519,-1.475308642
11149.11073,0.618518519
11152.04436,0.633333333
11154.97606,-1.667901235
11157.90585,2.261728395
11160.83372,0.449382716
11163.75968,-2.150617284
11166.68372,-2.07654321
11169.60584,3.344444444
11172.52606,1.149382716
11175.44436,-0.722222222
11178.36075,1.848148148
11181.27523,1.348148148
11184.1878,-0.843209877
11187.09846,2.181481481
11190.00722,-0.685185185
11192.91407,0.851851852
11195.81901,4.166666667
11198.72205,9.191358025
11201.62318,1.741975309
11204.52242,0.35308642
11207.41975,-0.69382716
11210.31518,0.060493827
11213.20872,3.713580247
11216.10035,-5.469135802
11218.99009,-5.333333333
11221.87793,-0.637037037
11224.76387,1.571604938
11227.64792,0.335802469
11230.53008,-0.527160494
11233.41034,-3.682716049
11236.28871,2.328395062
11239.16519,-1.764197531
11242.03978,-0.798765432
11244.91248,1.941975309
11247.7833,-1.227160494
11250.65222,-0.908641975
11253.51927,-0.498765432
11256.38442,-0.807407407
11259.24769,2.182716049
11262.10908,0.058024691
11264.96859,-8.169135802
11267.82621,0.730864198
11270.68196,-0.671604938
11273.53582,0.118518519
11276.38781,0.538271605
11279.23792,4.361728395
11282.08615,-1.733333333
11284.93251,-5.171604938
11287.77699,-0.530864198
11290.6196,-0.818518519
11293.46033,2.027160494
11296.29919,5.67037037
11299.13619,2.951851852
11301.97131,0.086419753
11304.80456,-2.220987654
11307.63595,4.343209877
11310.46547,2.140740741
11313.29312,7.271604938
11316.11891,-1.412345679
11318.94283,0.850617284
11321.76489,-3.02962963
11324.58508,-2.792592593
11327.40342,7.338271605
11330.21989,-0.319753086
11333.0345,3.227160494
11335.84726,-3.130864198
11338.65816,4.745679012
11341.4672,-0.812345679
11344.27438,0.922222222
11347.07971,1.744444444
11349.88319,-0.491358025
11352.68481,-5.32962963
11355.48458,-1.879012346
11358.28249,-0.041975309
11361.07856,1.611111111
11363.87278,-0.240740741
11366.66515,0.092592593
11369.45567,-0.307407407
11372.24434,0.860493827
11375.03117,1.155555556
11377.81615,-0.185185185
11380.59929,2.171604938
11383.38059,2.544444444
11386.16004,-0.880246914
11388.93766,-0.648148148
11391.71343,0.225925926
11394.48736,0.24691358
11397.25945,0.517283951
11400.02971,-0.737037037
11402.79813,1.044444444
11405.56471,-1.592592593
11408.32946,5.054320988
11411.09237,-2.007407407
11413.85345,0.402469136
11416.6127,0.990123457
11419.37012,1.162962963
11422.1257,-2.89382716
11424.87946,-1.566666667
11427.63139,-0.134567901
11430.38149,-0.814814815
11433.12976,1.698765432
11435.87621,-0.119753086
11438.62083,-3.524691358
11441.36362,1.207407407
11444.1046,-0.496296296
11446.84375,1.313580247
11449.58108,2.422222222
11452.31659,-3.333333333
11455.05028,2.102469136
11457.78215,-0.396296296
11460.5122,3.337037037
11463.24044,3.718518519
11465.96685,0.688888889
11468.69146,2.659259259
11471.41425,-1.339506173
11474.13522,-4.404938272
11476.85439,-0.945679012
11479.57174,0.216049383
11482.28728,0.767901235
11485.00101,-0.145679012
11487.71293,-1.733333333
11490.42304,6.417283951
11493.13134,-2.224691358
11495.83784,-2.209876543
11498.54254,-3.601234568
11501.24542,0.032098765
11503.94651,-0.535802469
11506.64579,-0.371604938
11509.34327,-0.301234568
11512.03894,0.441975309
11514.73282,2.448148148
11517.4249,7.52345679
11520.11518,-2.056790123
11522.80366,2.448148148
11525.49034,-0.84691358
11528.17523,-2.14691358
11530.85832,-1.480246914
11533.53962,1.096296296
11536.21913,0.809876543
11538.89684,0.549382716
11541.57276,-0.7
11544.24689,-0.356790123
11546.91923,-0.817283951
11549.58978,0.874074074
11552.25854,2.743209877
11554.92551,-2.314814815
11557.5907,2.32962963
11560.2541,-1.058024691
11562.91572,0.708641975
11565.57555,2.691358025
11568.2336,-0.295061728
11570.88987,2.374074074
11573.54436,0.57037037
11576.19706,-4.890123457
11578.84799,-27.34444444
11581.49713,-19.44197531
11584.1445,-10.74938272
11586.79009,-21.07283951
11589.43391,-27.80123457
11592.07595,-23.70740741
11594.71621,-26.84567901
11597.3547,-23.06790123
11599.99142,-33.24197531
11602.62637,-27.15185185
11605.25954,-23.4
11607.89095,-19.21604938
11610.52058,-19.29135802
11613.14845,-15.57654321
11615.77455,-25.9345679
11618.39888,-26.52962963
11621.02144,-11.51975309
11623.64224,-20.49012346
11626.26128,-21.22839506
11628.87855,-22.08024691
11631.49406,-17.08518519
11634.1078,-21.71111111
11636.71979,-26.53950617
11639.33001,-23.99135802
11641.93848,-20.72962963
11644.54518,-18.1617284
11647.15013,-16.45308642
11649.75332,-18.27160494
11652.35476,-17.69506173
11654.95444,-18.92098765
11657.55236,-37.15061728
11660.14853,-23.2617284
11662.74295,-28.48518519
11665.33562,-21.3382716
11667.92653,-24.29135802
11670.5157,-18.3617284
11673.10311,-14.41851852
11675.68878,-23.51111111
11678.2727,-17.61111111
11680.85487,-11.79876543
11683.4353,-18.30740741
11686.01398,-27.1691358
11688.59091,-24.25925926
11691.1661,-18.4037037
11693.73955,-13.5308642
11696.31126,-21.14197531
11698.88122,-19.77407407
11701.44944,-26.55679012
11704.01593,-12.80123457
